Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,updateSnapshotMetadata,Long Statement,"The length of the statement ""if ((m.getVersioning() != null) && (m.getVersioning().getSnapshot() != null) && m.getVersioning().getSnapshot().isLocalCopy()) {"" is 128.",194
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
input,org.apache.maven.artifact.resolver,ArtifactResolutionExceptionTest,testMissingArtifactMessageFormat,Long Statement,"The length of the statement ""String expected=""Missing artifact"" + LS + LS+ "" Try downloading the file manually from: ""+ LS+ "" http://somewhere.com/download""+ LS+ LS+ "" Then` install it using the command: ""+ LS+ "" mvn install:install-file -DgroupId=aGroupId -DartifactId=anArtifactId -Dversion=aVersion ""+ ""-Dclassifier=aClassifier -Dpackaging=jar -Dfile=/path/to/file""+ LS+ LS+ "" Alternatively` if you host your own repository you can deploy the file there: ""+ LS+ "" mvn deploy:deploy-file -DgroupId=aGroupId -DartifactId=anArtifactId""+ "" -Dversion=aVersion -Dclassifier=aClassifier -Dpackaging=jar -Dfile=/path/to/file""+ "" -Durl=[url] -DrepositoryId=[id]""+ LS+ LS+ "" Path to dependency: ""+ LS+ "" \t1) dependency1""+ LS+ "" \t2) dependency2""+ LS+ LS;"" is 719.",35
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,populateFromToolchains,Magic Number,The method contains a magic number: 2,57
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveWithFilter,Long Statement,"The length of the statement ""assertEquals(createSet(new Object[]{a.artifact`b.artifact`c.artifact`d.artifact})`res.getArtifacts()`""Check artifact list"");"" is 124.",112
input,org.apache.maven.project,ProjectBuilderTest,testReadParentAndChildWithRegularVersionSetParentFile,Long Statement,"The length of the statement ""org.apache.maven.project.ProjectBuilder projectBuilder=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class);"" is 124.",252
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testIOException,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[FATAL] Non-readable toolchains LOCATION: MESSAGE""+ LS`e.getMessage());"" is 160.",215
input,org.apache.maven.internal.impl,DefaultArtifactDeployer,deploy,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",54
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 4,86
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,invalidMetadata,Long Parameter List,The method has 5 parameters. ,251
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 6,155
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""result.getProblems().add(new DefaultModelProblem(null`ModelProblem.Severity.ERROR`null`result.getEffectiveModel()`-1`-1`iarte));"" is 128.",587
input,org.apache.maven.lifecycle.internal,ConcurrencyDependencyGraphTest,testConcurrencyGraphPrimaryVersion,Magic Number,The method contains a magic number: 2,51
input,org.apache.maven.lifecycle.internal,ProjectBuildList,getReactorProjectKeys,Magic Number,The method contains a magic number: 2,98
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSelfReferencingDependencyInRawModel,Long Statement,"The length of the statement ""assertEquals(""'dependencies.dependency[com.example.group:testinvalidpom:0.0.1-SNAPSHOT]' for com.example.group:testinvalidpom:0.0.1-SNAPSHOT is referencing itself.""`result.getFatals().get(0));"" is 192.",716
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 3,41
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""Predicate<Exception> pluginArtifactNotFoundException=exc -> exc instanceof PluginManagerException && exc.getCause() instanceof PluginResolutionException && exc.getCause().getCause() instanceof ArtifactResolutionException&& exc.getCause().getCause().getCause() instanceof ArtifactNotFoundException;"" is 297.",131
input,org.apache.maven.lifecycle.internal,ConcurrencyDependencyGraphTest,testConcurrencyGraphDifferentCompletionOrder,Magic Number,The method contains a magic number: 2,81
input,org.apache.maven.plugin.internal,MavenPluginValidatorTest,testInvalidVersion,Long Statement,"The length of the statement ""Artifact plugin=new DefaultArtifact(""org.apache.maven.its.plugins""`""maven-it-plugin""`""0.1""`""compile""`""jar""`null`new DefaultArtifactHandler(""ignore""));"" is 150.",103
input,org.apache.maven.model.building,DefaultModelBuilder,readEffectiveModel,Complex Method,Cyclomatic complexity of the method is 11,738
input,org.apache.maven.internal.impl,DefaultDependencyCoordinateFactory,create,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",40
input,org.apache.maven.model.building,FileToRawModelMerger,mergePlugin_Executions,Long Parameter List,The method has 5 parameters. ,181
input,org.apache.maven.model.validation,DefaultModelValidator,validate20ProperSnapshotVersion,Long Statement,"The length of the statement ""addViolation(problems`severity`version`fieldName`sourceHint`""uses an unsupported snapshot version format` should be '*-SNAPSHOT' instead.""`tracker);"" is 148.",1632
input,org.apache.maven.cli,CLIReportingUtils,formatDuration,Magic Number,The method contains a magic number: 60,166
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToResolveForAggregatedProjects is 36.,89
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,fixTimestamp,Complex Conditional,The conditional expression lastUpdated != null && now != null && now.compareTo(lastUpdated) < 0 is complex.,283
input,org.apache.maven.project,MavenProjectTest,testEmptyConstructor,Long Statement,"The length of the statement ""assertEquals(MavenProject.EMPTY_PROJECT_GROUP_ID + "":"" + MavenProject.EMPTY_PROJECT_ARTIFACT_ID+ "":jar:""+ MavenProject.EMPTY_PROJECT_VERSION`project.getId());"" is 158.",88
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Magic Number,The method contains a magic number: 2,46
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Long Statement,"The length of the statement ""addEdge(projectMap`vertexMap`project`projectVertex`plugin.getGroupId()`plugin.getArtifactId()`plugin.getVersion()`false`true);"" is 126.",46
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,202
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginDependencyScope,Magic Number,The method contains a magic number: 3,325
input,org.apache.maven.model,InputLocation,toApiLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(lineNumber`columnNumber`source != null ? source.toApiSource() : null`locations != null ? locations.entrySet().stream().collect(Collectors.toMap(e -> e.getKey()`e -> e.getValue().toApiLocation())) : null);"" is 256.",306
input,org.apache.maven.internal.impl,DefaultArtifactFactory,create,Long Statement,"The length of the statement ""String classifier=str1 != null && !str1.isEmpty() ? request.getClassifier() : type != null ? type.getClassifier() : null;"" is 121.",36
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Complex Conditional,The conditional expression version != null && parent.getVersion() != null && !version.equals(parent.getVersion()) is complex.,1381
input,org.apache.maven.project.artifact,MavenMetadataSource,getRepositoriesFromModel,Empty catch clause,The method has an empty catch block.,284
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.settings.crypto,DefaultSettingsDecrypter,decrypt,Long Statement,"The length of the statement ""problems.add(new DefaultSettingsProblem(""Failed to decrypt password for server "" + server.getId() + "": ""+ e.getMessage()`Severity.ERROR`""server: "" + server.getId()`-1`-1`e));"" is 174.",50
input,org.apache.maven.lifecycle.internal.stub,MojoExecutorStub,MojoExecutorStub,Long Parameter List,The method has 6 parameters. ,53
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,createSession,Long Statement,"The length of the statement ""MavenExecutionRequest request=new DefaultMavenExecutionRequest().setSystemProperties(properties).setGoals(Collections.<String>emptyList()).setBaseDirectory(new File("""")).setLocalRepository(repo);"" is 195.",304
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""The requested dependency version range '%s' does not specify an upper bound""`dependency.getVersion())`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion());"" is 230.",212
input,org.apache.maven.lifecycle.internal,MojoExecutor,MojoExecutor,Long Parameter List,The method has 6 parameters. ,91
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model expected=new Model(org.apache.maven.api.model.Model.newBuilder().dependencies(Collections.singleton(org.apache.maven.api.model.Dependency.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").version(""1.0-SNAPSHOT"").build())).build());"" is 244.",81
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingAll,Magic Number,The method contains a magic number: 4,249
input,org.apache.maven.model.building,DefaultModelBuilder,activateFileModel,Long Statement,"The length of the statement ""List<Profile> activePomProfiles=profileSelector.getActiveProfiles(inputModel.getProfiles()`profileActivationContext`problems);"" is 126.",690
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,repositoriesHashCode,Magic Number,The method contains a magic number: 17,145
input,org.apache.maven.settings.building,SettingsProblemCollector,add,Long Parameter List,The method has 5 parameters. ,27
input,org.apache.maven.artifact.factory,DefaultArtifactFactory,createArtifact,Long Parameter List,The method has 5 parameters. ,46
input,org.apache.maven.repository.internal,MavenRepositorySystemUtils,newSession,Long Statement,"The length of the statement ""DependencySelector depFilter=new AndDependencySelector(new ScopeDependencySelector(""test""`""provided"")`new OptionalDependencySelector()`new ExclusionDependencySelector());"" is 170.",55
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.artifact,InvalidArtifactRTException,InvalidArtifactRTException,Long Parameter List,The method has 6 parameters. ,41
input,org.apache.maven.project,ProjectSorterTest,testMatchingIdsAndVersions,Long Statement,"The length of the statement ""assertThrows(DuplicateProjectException.class`() -> new ProjectSorter(projects).getSortedProjects()`""Duplicate projects should fail"");"" is 133.",178
input,org.apache.maven.repository.internal,DefaultModelCache,put,Long Parameter List,The method has 5 parameters. ,70
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidGroupAndArtifactIdInPluginManagement,Long Statement,"The length of the statement ""assertEquals(""'build.pluginManagement.plugins.plugin.(groupId:artifactId)' artifactId of a plugin must be defined. ""`result.getFatals().get(1));"" is 144.",680
