Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyManagementArtifactId,Long Statement,"The length of the statement ""assertTrue(result.getErrors().get(0).contains(""'dependencyManagement.dependencies.dependency.artifactId' for groupId:null:jar is missing""));"" is 140.",227
input,org.apache.maven.model.building,BuildModelSourceTransformer,resolveRelativePath,Long Statement,"The length of the statement ""Optional<RelativeProject> mappedProject=Optional.ofNullable(context.getRawModel(pomPath.normalize())).map(BuildModelSourceTransformer::toRelativeProject);"" is 154.",126
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Magic Number,The method contains a magic number: 3,63
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.V20`""distributionManagement.status""`null`""must not be specified.""`distMgmt);"" is 121.",421
input,org.apache.maven.model.building,FileToRawModelMerger,mergeReportPlugin_ReportSets,Long Parameter List,The method has 5 parameters. ,197
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Long Identifier,The length of the identifier prefixlessObjectBasedValueSource is 32.,108
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,collect,Long Parameter List,The method has 9 parameters. ,88
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginArtifactMapExpressionReference,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") Map<String`Artifact> depResults=(Map<String`Artifact>)new PluginParameterExpressionEvaluator(session`exec).evaluate(""${plugin.artifactMap}"");"" is 172.",114
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,interpolate,Magic Number,The method contains a magic number: 1024,128
input,org.apache.maven.repository.legacy.resolver.transform,SnapshotTransformation,getUtcDateFormatter,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,145
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectTimeoutConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",197
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`mojoDescriptor`mojo.getClass()`""Mojo implements `Contextualizable` interface from Plexus Container` which is EOL."");"" is 227.",473
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Long Statement,"The length of the statement ""org.apache.maven.project.ProjectBuilder projectBuilder=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class);"" is 124.",225
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Magic Number,The method contains a magic number: 256,1524
input,org.apache.maven.model.building,DefaultModelBuilder,doLoadDependencyManagement,Long Statement,"The length of the statement ""throw new NullPointerException(String.format(""request.workspaceModelResolver and request.modelResolver cannot be null (parent POM %s and POM %s)""`ModelProblemUtils.toId(groupId`artifactId`version)`ModelProblemUtils.toSourceHint(model)));"" is 237.",1736
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Long Method,The method has 102 lines of code.,94
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Parameter List,The method has 5 parameters. ,839
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,getBuilderCommon,Long Statement,"The length of the statement ""return new BuilderCommon(debugLogger`new LifecycleExecutionPlanCalculatorStub()`mock(ExecutionEventCatapult.class)`logger);"" is 123.",90
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,finalizeMojoConfiguration,Long Statement,"The length of the statement ""XmlNode executionConfiguration=mojoExecution.getConfiguration() != null ? mojoExecution.getConfiguration().getDom() : null;"" is 123.",280
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,202
input,org.apache.maven.model.validation,DefaultModelValidator,addViolation,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(severity`version).setMessage(buffer.toString()).setLocation(getLocation(fieldName`tracker)));"" is 139.",1692
input,org.apache.maven.artifact.versioning,VersionRange,restrict,Complex Method,Cyclomatic complexity of the method is 8,214
input,org.apache.maven.model.building,DefaultModelBuilder,setSuperPomProvider,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",336
input,org.apache.maven,DefaultMaven,validateRequiredProfiles,Long Statement,"The length of the statement ""final Set<String> notFoundRequiredProfiles=requiredProfiles.stream().filter(rap -> !allAvailableProfiles.contains(rap)).collect(toSet());"" is 137.",524
input,org.apache.maven.model.validation,DefaultModelValidator,getLocation,Empty catch clause,The method has an empty catch block.,1714
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Long Statement,"The length of the statement ""println(""transferSucceeded""`type + "": "" + resource.getRepositoryUrl()+ resource.getResourceName()+ "" (""+ len+ throughput+ "")"");"" is 127.",101
input,org.apache.maven.model.building,ModelBuildingExceptionTest,testMessage,Long Statement,"The length of the statement ""assertEquals(""2 problems were encountered while building the effective model for modelId"" + System.lineSeparator() + "" - [ERROR] message1""+ System.lineSeparator()+ "" - [ERROR] message2""`msg);"" is 191.",29
input,org.apache.maven.internal.impl,DefaultSession,DefaultSession,Long Statement,"The length of the statement ""this.repositories=repositories != null ? repositories : mavenSession.getRequest().getRemoteRepositories().stream().map(RepositoryUtils::toRepo).map(this::getRemoteRepository).collect(Collectors.toList());"" is 204.",70
input,org.apache.maven.model.merge,MavenModelMerger,mergePluginExecution_Goals,Long Parameter List,The method has 5 parameters. ,549
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,resolve,Long Statement,"The length of the statement ""getLogger().debug(""Skipping update check for "" + metadata.getKey() + "" (""+ file+ "") from repository ""+ repository.getId()+ "" (""+ repository.getUrl()+ "") in favor of local copy"");"" is 178.",73
input,org.apache.maven.project,AbstractMavenProjectTestCase,getLocalRepository,Long Statement,"The length of the statement ""ArtifactRepository r=repositorySystem.createArtifactRepository(""local""`""file://"" + getLocalRepositoryPath().getAbsolutePath()`repoLayout`null`null);"" is 148.",95
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilder,buildComponentDescriptor,Long Method,The method has 121 lines of code.,165
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testModelVersion,Long Statement,"The length of the statement ""Model expected=new Model(org.apache.maven.api.model.Model.newBuilder().namespaceUri(""http://maven.apache.org/POM/4.0.0"").modelVersion(""4.0.0"").build());"" is 152.",40
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,initRepoSession,Long Statement,"The length of the statement ""DependencySelector depFilter=new AndDependencySelector(new ScopeDependencySelector(""test""`""provided"")`new OptionalDependencySelector()`new ExclusionDependencySelector());"" is 170.",300
input,org.apache.maven,MavenLifecycleParticipantTest,testDependencyInjection,Long Statement,"The length of the statement ""ComponentDescriptor<? extends AbstractMavenLifecycleParticipant> cd=new ComponentDescriptor<>(InjectDependencyLifecycleListener.class`container.getContainerRealm());"" is 165.",97
input,org.apache.maven.model.validation,DefaultModelValidator,validate20PluginVersion,Long Statement,"The length of the statement ""addViolation(problems`errOn30`Version.V20`fieldName`sourceHint`""must be a valid version but is '"" + string + ""'.""`tracker);"" is 123.",1659
input,org.apache.maven.plugin.internal,DefaultPluginManager,verifyPlugin,Long Statement,"The length of the statement ""PluginVersionRequest versionRequest=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 145.",201
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.lifecycle.internal,LifecycleStarter,LifecycleStarter,Long Identifier,The length of the parameter lifecycleTaskSegmentCalculator is 30.,63
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCorrectDependenciesWhenDifferentDependenciesOnNewest,Long Statement,"The length of the statement ""assertEquals(createSet(new Object[]{a.artifact`b.artifact`e.artifact`c2.artifact`d.artifact})`res.getArtifacts()`""Check artifact list"");"" is 136.",152
input,org.apache.maven.model.building,FileToRawModelMerger,mergeCiManagement_Notifiers,Long Parameter List,The method has 5 parameters. ,73
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`prefix + ""systemPath""`d.getManagementKey()`""must specify an absolute path but is "" + systemPath`d);"" is 149.",839
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1000.0,220
input,org.apache.maven.model.building,DefaultModelBuilderFactory,newInstance,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor != null ? modelProcessor : newModelProcessor()`modelValidator != null ? modelValidator : newModelValidator()`modelNormalizer != null ? modelNormalizer : newModelNormalizer()`modelInterpolator != null ? modelInterpolator : newModelInterpolator()`modelPathTranslator != null ? modelPathTranslator : newModelPathTranslator()`modelUrlNormalizer != null ? modelUrlNormalizer : newModelUrlNormalizer()`superPomProvider != null ? superPomProvider : newSuperPomProvider()`inheritanceAssembler != null ? inheritanceAssembler : newInheritanceAssembler()`profileSelector != null ? profileSelector : newProfileSelector()`profileInjector != null ? profileInjector : newProfileInjector()`pluginManagementInjector != null ? pluginManagementInjector : newPluginManagementInjector()`dependencyManagementInjector != null ? dependencyManagementInjector : newDependencyManagementInjector()`dependencyManagementImporter != null ? dependencyManagementImporter : newDependencyManagementImporter()`lifecycleBindingsInjector != null ? lifecycleBindingsInjector : newLifecycleBindingsInjector()`pluginConfigurationExpander != null ? pluginConfigurationExpander : newPluginConfigurationExpander()`reportConfigurationExpander != null ? reportConfigurationExpander : newReportConfigurationExpander()`profileActivationFilePathInterpolator != null ? profileActivationFilePathInterpolator : newProfileActivationFilePathInterpolator()`versionProcessor != null ? versionProcessor : newModelVersionPropertiesProcessor()`transformer != null ? transformer : newModelSourceTransformer());"" is 1596.",336
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
