Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModel_Profiles,Long Statement,"The length of the statement ""builder.profiles(target.getProfiles().stream().map(d -> mergeProfile(d`sourceIterator.next()`sourceDominant`context)).collect(Collectors.toList()));"" is 148.",130
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.graph,DefaultGraphBuilder,validateProjects,Long Statement,"The length of the statement ""LOGGER.warn(""'{}' uses '{}' as extension which is not possible within the same reactor build. "" + ""This plugin was pulled from the local repository!""`project.getName()`plugin.getKey());"" is 185.",364
input,org.apache.maven.api.services,SettingsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalSettingsSource(nonNull(globalSettingsSource`""globalSettingsSource cannot be null"")).projectSettingsSource(nonNull(projectSettingsSource`""projectSettingsSource cannot be null"")).userSettingsSource(nonNull(userSettingsSource`""userSettingsSource cannot be null"")).build();"" is 343.",103
input,org.apache.maven.settings.building,DefaultSettingsProblemCollector,add,Complex Conditional,The conditional expression line <= 0 && column <= 0 && (cause instanceof SettingsParseException) is complex.,48
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,testCalculateExecutionPlanWithGoalTasks,Magic Number,The method contains a magic number: 2,38
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 202.",158
input,org.apache.maven.plugin,PluginExecutionException,constructMessage,Long Statement,"The length of the statement ""message=""Execution "" + mojoExecution.getExecutionId() + "" of goal ""+ mojoExecution.getMojoDescriptor().getId()+ "" failed"";"" is 122.",57
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Long Statement,"The length of the statement ""if (versioning.getRelease() != null && !versioning.getRelease().isEmpty() && timestamp.compareTo(versions.releaseTimestamp) > 0) {"" is 130.",308
input,org.apache.maven.model.profile,DefaultProfileActivationContext,toMap,Long Statement,"The length of the statement ""return properties.entrySet().stream().collect(Collectors.toMap(e -> String.valueOf(e.getKey())`e -> String.valueOf(e.getValue())));"" is 131.",181
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Long Statement,"The length of the statement ""Model mergeInput=new MavenStaxReader().read(new StringReader(""<project>\n"" + "" <properties>\n"" + "" <my.prop>my-value</my.prop>\n""+ "" </properties>\n""+ ""</project>"")`true`new InputSource(null`""merge-input""));"" is 207.",36
input,org.apache.maven.cli,CLIManagerDocumentationTest,getOptionsAsHtml,Magic Number,The method contains a magic number: 512,56
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(ALTERNATE_GLOBAL_TOOLCHAINS).longOpt(""global-toolchains"").desc(""Alternate path for the global toolchains file"").hasArg().build());"" is 163.",127
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""List<MavenProject> modules=requestPomProject.getCollectedProjects() != null ? requestPomProject.getCollectedProjects() : Collections.emptyList();"" is 145.",131
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 5500L,40
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,calculateForkedLifecycle,Long Statement,"The length of the statement ""MojoDescriptor forkedMojoDescriptor=pluginManager.getMojoDescriptor(forkedExecution.getPlugin()`forkedExecution.getGoal()`project.getRemotePluginRepositories()`session.getRepositorySession());"" is 192.",395
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,createArtifactSpec,Long Statement,"The length of the statement ""Artifact artifact=artifactFactory.createDependencyArtifact(GROUP_ID`id`versionRange`""jar""`null`scope`inheritedScope`optional);"" is 126.",770
input,org.apache.maven.internal.impl,DefaultNode,asString,Long Statement,"The length of the statement ""org.eclipse.aether.graph.DependencyNode winner=(org.eclipse.aether.graph.DependencyNode)node.getData().get(ConflictResolver.NODE_DATA_WINNER);"" is 142.",73
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Magic Number,The method contains a magic number: 4,77
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToCollectForAggregatedProjects is 36.,89
input,org.apache.maven.plugin,CacheUtils,dependenciesEquals,Long Statement,"The length of the statement ""boolean r=Objects.equals(aD.getGroupId()`bD.getGroupId()) && Objects.equals(aD.getArtifactId()`bD.getArtifactId()) && Objects.equals(aD.getVersion()`bD.getVersion())&& Objects.equals(aD.getType()`bD.getType())&& Objects.equals(aD.getClassifier()`bD.getClassifier())&& Objects.equals(aD.getScope()`bD.getScope());"" is 312.",83
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 4,260
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateUnprefixedBasedirExpression,Long Statement,"The length of the statement ""assertEquals(new File(basedir`""artifact.jar"").getAbsolutePath()`new File(rDeps.get(0).getSystemPath()).getAbsolutePath());"" is 122.",428
input,org.apache.maven.graph,DefaultGraphBuilderTest,before,Long Statement,"The length of the statement ""projectParent.setCollectedProjects(asList(projectIndependentModule`projectModuleA`projectModuleB`projectModuleC`projectModuleC1`projectModuleC2));"" is 146.",332
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.V20`prefix + prefix2 + ""systemPath""`key`""should use a variable instead of a hard-coded path "" + sysPath`dependency);"" is 163.",588
input,org.apache.maven.project,DefaultMavenProjectHelper,attachArtifact,Long Statement,"The length of the statement ""Artifact artifact=new AttachedArtifact(projectArtifact`projectArtifact.getType()`artifactClassifier`projectArtifact.getArtifactHandler());"" is 138.",80
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Complex Conditional,The conditional expression versionRangeResult.getVersionConstraint() != null && versionRangeResult.getVersionConstraint().getRange() != null && versionRangeResult.getVersionConstraint().getRange().getUpperBound() == null is complex.,212
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,repositoriesHashCode,Magic Number,The method contains a magic number: 31,145
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,readToolchains,Long Statement,"The length of the statement ""problems.add(Problem.Severity.FATAL`""Non-readable toolchains "" + toolchainsSource.getLocation() + "": ""+ e.getMessage()`-1`-1`e);"" is 128.",140
input,org.apache.maven.internal.impl,PropertiesAsMapTest,testPropertiesAsMap,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.project,GraphTest,testGraph,Magic Number,The method contains a magic number: 2,38
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,stripTokens,Magic Number,The method contains a magic number: 2,344
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""'dependencyManagement.dependencies.dependency.groupId' for "" + dependency.getManagementKey() + "" is missing."").setLocation(dependency.getLocation("""")));"" is 239.",1656
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(SUPPRESS_SNAPSHOT_UPDATES).longOpt(""no-snapshot-updates"").desc(""Suppress SNAPSHOT updates"").build());"" is 134.",127
input,org.apache.maven.project,PomConstructionTest,testPluginManagementInheritance,Long Statement,"The length of the statement ""assertEquals(""0.1-stub-SNAPSHOT""`pom.getValue(""build/pluginManagement/plugins[@artifactId='maven-compiler-plugin']/version""));"" is 126.",1554
input,org.apache.maven,DefaultProjectDependenciesResolver,getIgnorableArtifacts,Magic Number,The method contains a magic number: 2,203
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""if (dependency.getGroupId() == null || dependency.getGroupId().isEmpty() || dependency.getArtifactId() == null || dependency.getArtifactId().isEmpty() || dependency.getVersion() == null || dependency.getVersion().isEmpty()) {"" is 225.",71
input,org.apache.maven.cli,CLIReportingUtils,formatDuration,Magic Number,The method contains a magic number: 60,166
input,org.apache.maven.repository,TestRepositorySystem,resolve,Complex Method,Cyclomatic complexity of the method is 9,196
input,org.apache.maven.model.building,DefaultModelProblem,toString,Magic Number,The method contains a magic number: 128,164
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,fire,Complex Method,Cyclomatic complexity of the method is 19,43
input,org.apache.maven,RepositoryUtils,repositoriesHashCode,Magic Number,The method contains a magic number: 31,350
input,org.apache.maven.internal,MultilineMessageHelper,format,Magic Number,The method contains a magic number: 4,41
input,org.apache.maven.cli,MavenCli,execute,Long Statement,"The length of the statement ""slf4jLogger.error(""To see the full stack trace of the errors` re-run Maven with the '{}' switch""`MessageUtils.builder().strong(""-e""));"" is 134.",932
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,pluginIssues,Long Statement,"The length of the statement ""return (ConcurrentHashMap<String`PluginValidationIssues>)session.getData().computeIfAbsent(ISSUES_KEY`ConcurrentHashMap::new);"" is 126.",301
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 5L,105
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Magic Number,The method contains a magic number: 2,77
input,org.apache.maven.plugin,ReflectionValueExtractor,getIndexedValue,Long Statement,"The length of the statement ""final String message=String.format(""The token '%s' at position '%d' refers to a java.util.List or an array` but the value "" + ""seems is an instance of '%s'""`expression.subSequence(from`to)`from`value.getClass());"" is 212.",232
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolver,resolveConflicts,Long Statement,"The length of the statement ""ArtifactMetadata newMd=new ArtifactMetadata(md.getGroupId()`md.getArtifactId()`edge.getVersion()`md.getType()`md.getScopeAsEnum()`md.getClassifier()`edge.getArtifactUri()`edge.getSource() == null ? """" : edge.getSource().getMd().toString()`edge.isResolved()`edge.getTarget() == null ? null : edge.getTarget().getMd().getError());"" is 328.",47
input,org.apache.maven.model.normalization,DefaultModelNormalizer,mergeDuplicates,Magic Number,The method contains a magic number: 2,61
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`""mirrors.mirror.id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata."");"" is 223.",54
input,org.apache.maven.lifecycle.internal,ProjectIndex,ProjectIndex,Magic Number,The method contains a magic number: 2,43
