Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 2,86
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Long.TYPE && (actual == Long.class || actual == Integer.class || actual == Short.class || actual == Byte.class) is complex.,262
input,org.apache.maven.project.artifact,AttachedArtifact,setRelease,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the version information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",150
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginDependenciesWithoutPluginManagement,Magic Number,The method contains a magic number: 5,737
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 2,30
input,org.apache.maven.repository.internal,DefaultVersionResolver,DefaultVersionResolver,Long Statement,"The length of the statement ""this.repositoryEventDispatcher=Objects.requireNonNull(repositoryEventDispatcher`""repositoryEventDispatcher cannot be null"");"" is 124.",83
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,manageArtifact,Complex Conditional,The conditional expression (artifact.getScope() != null) && (!node.isChildOfRootNode() || node.getArtifact().getScope() == null) is complex.,565
input,org.apache.maven.repository.internal,DefaultModelResolver,addRepository,Long Statement,"The length of the statement ""List<RemoteRepository> newRepositories=Collections.singletonList(ArtifactDescriptorUtils.toRemoteRepository(new org.apache.maven.model.Repository(repository)));"" is 160.",114
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,checkParameter,Long Parameter List,The method has 6 parameters. ,80
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Method,Cyclomatic complexity of the method is 17,368
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testTransitivesInOrder,Magic Number,The method contains a magic number: 2,78
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Long Statement,"The length of the statement ""wagon.connect(new Repository(repository.getId()`repository.getUrl())`authenticationInfo(repository)`proxyInfo(repository));"" is 123.",227
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 11,88
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateOrganizationNameCorrectly,Long Statement,"The length of the statement ""Model out=interpolator.interpolateModel(model`new File(""."")`createModelBuildingRequest(context)`new SimpleProblemCollector());"" is 126.",188
input,org.apache.maven.api.services,DependencyCoordinateFactory,create,Long Statement,"The length of the statement ""return create(DependencyCoordinateFactoryRequest.build(session`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion()`dependency.getClassifier()`null`dependency.getType()));"" is 193.",60
input,org.apache.maven.lifecycle.internal,ConcurrencyDependencyGraphTest,testConcurrencyGraphDifferentCompletionOrder,Magic Number,The method contains a magic number: 2,81
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 999L,105
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 216.",141
input,org.apache.maven.artifact.versioning,VersionRange,hashCode,Magic Number,The method contains a magic number: 31,477
input,org.apache.maven.artifact.resolver.filter,AndArtifactFilter,hashCode,Magic Number,The method contains a magic number: 17,63
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""throw new DependencyResolutionException(result`""Could not resolve dependencies for project "" + project.getId() + "": ""+ e.getMessage()`e);"" is 137.",71
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,deploy,Long Statement,"The length of the statement ""throw new RepositoryMetadataDeploymentException(metadata + "" could not be retrieved from repository: "" + deploymentRepository.getId()+ "" due to an error: ""+ e.getMessage()`e);"" is 175.",381
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 11,88
input,org.apache.maven.lifecycle.internal,DependencyContext,DependencyContext,Long Identifier,The length of the field scopesToCollectForCurrentProject is 32.,55
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""result=artifactCollector.collect(artifacts`rootArtifact`managedVersions`collectionRequest`source`collectionFilter`listeners`null);"" is 130.",368
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,injectLifecycleOverlay,Complex Method,Cyclomatic complexity of the method is 12,444
input,org.apache.maven.cli,MavenCli,toolchains,Long Statement,"The length of the statement ""slf4jLogger.debug(""Reading global toolchains from '{}'""`getLocation(toolchainsRequest.getGlobalToolchainsSource()`globalToolchainsFile));"" is 137.",1164
input,org.apache.maven,DefaultMaven,doExecute,Long Statement,"The length of the statement ""session.getAllProjects().stream().filter(MavenProject::isExecutionRoot).findFirst().ifPresent(buildResumptionDataRepository::removeResumptionData);"" is 147.",233
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field MAVEN_RESOLVER_TRANSPORT_WAGON is 30.,159
input,org.apache.maven.plugin,PluginNotFoundException,PluginNotFoundException,Long Statement,"The length of the statement ""super(""Plugin could not be found - check that the goal name is correct: "" + e.getMessage()`e.getGroupId()`e.getArtifactId()`e.getVersion()`""maven-plugin""`null`e.getRemoteRepositories()`null`e.getCause());"" is 204.",35
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Complex Conditional,The conditional expression res1.getLowerBound() == null || res2.getUpperBound() == null || res1.getLowerBound().compareTo(res2.getUpperBound()) <= 0 is complex.,287
input,org.apache.maven.internal.impl,AbstractSession,toArtifact,Long Statement,"The length of the statement ""return new org.eclipse.aether.artifact.DefaultArtifact(artifact.getGroupId()`artifact.getArtifactId()`artifact.getClassifier()`artifact.getExtension()`artifact.getVersion().toString()`null`file);"" is 195.",158
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createLocalRepository,Long Statement,"The length of the statement ""return createRepository(""file://"" + localRepository.toURI().getRawPath()`RepositorySystem.DEFAULT_LOCAL_REPO_ID`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`ArtifactRepositoryPolicy.CHECKSUM_POLICY_IGNORE);"" is 263.",240
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 8,260
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,isSnapshotUpdatesTest,Long Statement,"The length of the statement ""assertEquals(RepositoryPolicy.UPDATE_POLICY_ALWAYS`systemSessionFactory.newRepositorySession(request).getUpdatePolicy());"" is 121.",99
input,org.apache.maven.plugin.internal,DefaultPluginManager,getPluginComponent,Long Statement,"The length of the statement ""pluginDescriptor=pluginManager.getPluginDescriptor(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 148.",96
input,org.apache.maven.toolchain.merge,MavenToolchainMerger,merge,Long Statement,"The length of the statement ""dominant.update(new org.apache.maven.toolchain.v4.MavenToolchainsMerger().merge(dominant.getDelegate()`recessive.getDelegate()`true`null));"" is 139.",29
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""Profile activeProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""activeProfile"")).findFirst().orElse(null);"" is 143.",169
input,org.apache.maven.artifact.resolver,DebugResolutionListener,updateScopeCurrentPom,Long Statement,"The length of the statement ""logger.debug(indent + artifact + "" (not setting artifactScope to: ""+ ignoredScope+ ""; local artifactScope ""+ artifact.getScope()+ "" wins)"");"" is 140.",72
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field BUILD_TIMESTAMP_FORMAT_PROPERTY is 31.,49
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 49L,105
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,getRelationOrder,Magic Number,The method contains a magic number: 3,112
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v2).get(0).getVersion()`""wrong edge v1-v2 in the resulting graph after resolver"");"" is 122.",119
input,org.apache.maven.repository.internal,RemoteSnapshotMetadata,merge,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,65
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,buildProject,Long Parameter List,The method has 5 parameters. ,80
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 2,34
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Complex Method,Cyclomatic complexity of the method is 20,650
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Magic Number,The method contains a magic number: 2,264
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 5,155
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidProfileId,Magic Number,The method contains a magic number: 3,380
input,org.apache.maven.cli,CLIReportingUtils,showVersion,Long Statement,"The length of the statement ""version.append(""Default locale: "").append(Locale.getDefault()).append(""` platform encoding: "").append(System.getProperty(""file.encoding""`""<unknown encoding>"")).append(ls);"" is 171.",51
input,org.apache.maven.model.inheritance,DefaultInheritanceAssembler,getChildPathAdjustment,Complex Conditional,The conditional expression (moduleName.equals(childName) || (moduleName.equals(childDirectory))) && lastSlash >= 0 is complex.,66
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testWagonTransferListenerRemovedAfterGetArtifactAndPutArtifact,Long Statement,"The length of the statement ""assertFalse(wagon.getTransferEventSupport().hasTransferListener(transferListener)`""Transfer listener is registered before test"");"" is 129.",212
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(3)`""'distributionManagement.snapshotRepository.id' must not contain any of these characters"");"" is 132.",552
input,org.apache.maven.lifecycle.internal,DependencyContext,getScopesToCollectForCurrentProject,Long Identifier,The length of the field scopesToCollectForCurrentProject is 32.,68
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,createSession,Long Statement,"The length of the statement ""MavenExecutionRequest request=new DefaultMavenExecutionRequest().setSystemProperties(properties).setGoals(Collections.<String>emptyList()).setBaseDirectory(new File("""")).setLocalRepository(repo);"" is 195.",304
input,org.apache.maven.internal.impl,DefaultNode,asString,Complex Method,Cyclomatic complexity of the method is 10,73
