Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.api.services.xml,SettingsXmlFactory,0,0,0,0,6,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\SettingsXmlFactory.java,24
input,org.apache.maven.api.services.xml,ToolchainsXmlFactory,0,0,0,0,6,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\ToolchainsXmlFactory.java,24
input,org.apache.maven.api.services.xml,XmlFactory,0,0,13,0,58,13,3,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlFactory.java,33
input,org.apache.maven.api.services.xml,XmlReaderException,0,0,1,1,13,1,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlReaderException.java,24
input,org.apache.maven.api.services.xml,XmlReaderRequest,18,0,10,0,126,10,1,0,-1.0,4,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlReaderRequest.java,31
input,org.apache.maven.api.services.xml,XmlReaderRequest.Transformer,0,0,0,0,9,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlReaderRequest.java,58
input,org.apache.maven.api.services.xml,XmlReaderRequest.XmlReaderRequestBuilder,18,0,0,0,99,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlReaderRequest.java,75
input,org.apache.maven.api.services.xml,XmlReaderRequest.DefaultXmlReaderRequest,9,0,0,0,49,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlReaderRequest.java,137
input,org.apache.maven.api.services.xml,XmlWriterException,0,0,1,1,13,1,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlWriterException.java,24
input,org.apache.maven.api.services.xml,XmlWriterRequest,8,0,5,0,63,5,1,0,-1.0,4,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlWriterRequest.java,27
input,org.apache.maven.api.services.xml,XmlWriterRequest.XmlWriterRequestBuilder,8,0,0,0,49,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlWriterRequest.java,48
input,org.apache.maven.api.services.xml,XmlWriterRequest.DefaultXmlWriterRequest,4,0,0,0,24,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\XmlWriterRequest.java,78
input,org.apache.maven.api.model,InputLocation,4,0,12,12,126,22,0,1,0.0,8,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-model\src\main\java\org\apache\maven\api\model\InputLocation.java,27
input,org.apache.maven.api.model,InputLocation.StringFormatter,0,0,0,0,10,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-model\src\main\java\org\apache\maven\api\model\InputLocation.java,156
input,org.apache.maven.api.model,InputLocationTracker,0,0,1,0,3,1,1,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-model\src\main\java\org\apache\maven\api\model\InputLocationTracker.java,21
input,org.apache.maven.api.model,InputSource,3,0,9,8,57,12,0,0,0.0,7,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-model\src\main\java\org\apache\maven\api\model\InputSource.java,28
input,org.apache.maven.api.settings,InputLocation,4,0,12,12,126,22,0,1,0.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-settings\src\main\java\org\apache\maven\api\settings\InputLocation.java,27
input,org.apache.maven.api.settings,InputLocation.StringFormatter,0,0,0,0,10,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-settings\src\main\java\org\apache\maven\api\settings\InputLocation.java,156
input,org.apache.maven.api.settings,InputLocationTracker,0,0,1,0,3,1,1,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-settings\src\main\java\org\apache\maven\api\settings\InputLocationTracker.java,21
input,org.apache.maven.api.settings,InputSource,1,0,3,3,19,3,0,0,0.0,5,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-settings\src\main\java\org\apache\maven\api\settings\InputSource.java,23
input,org.apache.maven.api.settings,SettingsTest,0,0,1,0,11,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-settings\src\test\java\org\apache\maven\api\settings\SettingsTest.java,26
input,org.apache.maven.api.spi,ModelParser,0,0,3,0,29,3,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-spi\src\main\java\org\apache\maven\api\spi\ModelParser.java,31
input,org.apache.maven.api.spi,ModelParserException,2,0,7,7,33,7,0,0,0.7142857142857143,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-spi\src\main\java\org\apache\maven\api\spi\ModelParserException.java,24
input,org.apache.maven.api.xml,XmlNode,11,0,12,0,59,14,0,0,-1.0,24,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-xml\src\main\java\org\apache\maven\api\xml\XmlNode.java,30
input,org.apache.maven.artifact,Artifact,12,0,45,0,62,45,1,0,-1.0,149,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\Artifact.java,34
input,org.apache.maven.artifact,ArtifactUtils,0,0,13,11,121,30,0,0,-1.0,20,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\ArtifactUtils.java,30
input,org.apache.maven.artifact,DefaultArtifact,19,0,58,52,308,82,0,1,0.15517241379310345,2,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\DefaultArtifact.java,33
input,org.apache.maven.artifact,InvalidArtifactRTException,5,0,9,9,46,9,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\InvalidArtifactRTException.java,21
input,org.apache.maven.artifact,ArtifactUtilsTest,0,0,4,0,37,4,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\test\java\org\apache\maven\artifact\ArtifactUtilsTest.java,33
input,org.apache.maven.artifact,DefaultArtifactTest,13,0,13,0,74,13,0,0,0.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\test\java\org\apache\maven\artifact\DefaultArtifactTest.java,30
input,org.apache.maven.artifact,ArtifactScopeEnum,3,1,0,0,66,0,0,0,-1.0,13,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\ArtifactScopeEnum.java,21
input,org.apache.maven.artifact,ArtifactStatus,9,6,6,5,66,10,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\ArtifactStatus.java,24
input,org.apache.maven.artifact,UnknownRepositoryLayoutException,1,0,3,3,17,3,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\UnknownRepositoryLayoutException.java,23
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,6,0,25,2,155,29,0,0,0.12,0,9,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\AbstractArtifactComponentTestCase.java,77
input,org.apache.maven.artifact,DependencyResolutionRequiredException,0,0,1,1,8,1,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\DependencyResolutionRequiredException.java,21
input,org.apache.maven.artifact,InvalidRepositoryException,1,0,5,4,25,5,1,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\InvalidRepositoryException.java,25
input,org.apache.maven.artifact.handler,ArtifactHandler,1,0,7,0,21,7,2,0,-1.0,25,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\handler\ArtifactHandler.java,21
input,org.apache.maven.artifact.handler,ArtifactHandlerMock,7,0,14,14,46,14,0,1,0.5,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\test\java\org\apache\maven\artifact\handler\ArtifactHandlerMock.java,21
input,org.apache.maven.artifact.handler,DefaultArtifactHandler,8,0,18,18,89,22,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\handler\DefaultArtifactHandler.java,23
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,1,0,3,0,42,7,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\artifact\handler\ArtifactHandlerTest.java,34
input,org.apache.maven.artifact.metadata,ArtifactMetadata,0,0,1,0,6,1,1,0,-1.0,20,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\metadata\ArtifactMetadata.java,21
input,org.apache.maven.artifact.metadata,AbstractArtifactMetadata,0,0,1,0,8,1,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\metadata\AbstractArtifactMetadata.java,23
input,org.apache.maven.artifact.metadata,ArtifactMetadataRetrievalException,0,0,4,4,30,4,0,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\metadata\ArtifactMetadataRetrievalException.java,23
input,org.apache.maven.artifact.metadata,ArtifactMetadataSource,0,0,5,0,10,5,2,0,-1.0,8,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\metadata\ArtifactMetadataSource.java,28
input,org.apache.maven.artifact.metadata,ResolutionGroup,0,0,2,2,11,2,0,0,-1.0,9,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\metadata\ResolutionGroup.java,28
input,org.apache.maven.artifact.metadata,SwitchableMetadataSource,1,0,7,7,24,7,0,1,0.0,1,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\metadata\SwitchableMetadataSource.java,33
input,org.apache.maven.artifact.metadata,TestMetadataSource,1,0,5,5,39,7,0,1,0.6,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\metadata\TestMetadataSource.java,35
input,org.apache.maven.artifact.repository,ArtifactRepository,0,0,30,0,84,30,3,0,-1.0,99,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\repository\ArtifactRepository.java,28
input,org.apache.maven.artifact.repository,ArtifactRepositoryPolicy,11,8,14,12,130,31,0,0,0.14285714285714285,23,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\repository\ArtifactRepositoryPolicy.java,24
input,org.apache.maven.artifact.repository,Authentication,4,0,9,9,75,9,0,0,0.3333333333333333,8,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\repository\Authentication.java,21
input,org.apache.maven.artifact.repository,ArtifactRepositoryFactory,3,0,7,0,14,7,1,0,-1.0,6,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\ArtifactRepositoryFactory.java,24
input,org.apache.maven.artifact.repository,DefaultArtifactRepository,8,0,28,28,150,34,0,1,0.35714285714285715,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\DefaultArtifactRepository.java,31
input,org.apache.maven.artifact.repository,DefaultArtifactRepositoryFactory,3,0,9,7,50,11,0,1,0.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\DefaultArtifactRepositoryFactory.java,36
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager,5,0,12,11,220,19,0,0,0.25,3,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\LegacyLocalRepositoryManager.java,47
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager.ArtifactMetadataAdapter,1,0,0,0,53,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\LegacyLocalRepositoryManager.java,173
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager.ArtifactRepositoryAdapter,1,0,0,0,86,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\LegacyLocalRepositoryManager.java,246
input,org.apache.maven.artifact.repository,MavenArtifactRepositoryTest,1,0,1,0,22,1,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\repository\MavenArtifactRepositoryTest.java,26
input,org.apache.maven.artifact.repository,MavenArtifactRepositoryTest.MavenArtifactRepositorySubclass,1,0,0,0,9,0,0,2,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\repository\MavenArtifactRepositoryTest.java,27
input,org.apache.maven.artifact.repository,DefaultRepositoryRequest,4,0,11,11,65,13,0,1,0.2727272727272727,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\repository\DefaultRepositoryRequest.java,27
input,org.apache.maven.artifact.repository,MavenArtifactRepository,12,0,39,35,244,58,1,1,0.2564102564102564,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\repository\MavenArtifactRepository.java,31
input,org.apache.maven.artifact.repository,RepositoryCache,0,0,2,0,19,2,0,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\repository\RepositoryCache.java,21
input,org.apache.maven.artifact.repository,RepositoryRequest,0,0,8,0,49,8,1,0,-1.0,15,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\repository\RepositoryRequest.java,23
input,org.apache.maven.artifact.repository.layout,ArtifactRepositoryLayout,1,0,4,0,11,4,3,0,-1.0,15,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\repository\layout\ArtifactRepositoryLayout.java,25
input,org.apache.maven.artifact.repository.layout,ArtifactRepositoryLayout2,0,0,1,0,6,1,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\repository\layout\ArtifactRepositoryLayout2.java,24
input,org.apache.maven.artifact.repository.layout,FlatRepositoryLayout,2,0,6,5,36,8,0,1,0.5,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\layout\FlatRepositoryLayout.java,29
input,org.apache.maven.artifact.repository.layout,DefaultRepositoryLayout,3,0,7,5,49,11,0,1,0.2857142857142857,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\repository\layout\DefaultRepositoryLayout.java,29
input,org.apache.maven.artifact.repository.metadata,RepositoryMetadataStoreException,0,0,2,2,11,2,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\repository\metadata\RepositoryMetadataStoreException.java,21
input,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,2,0,15,11,120,23,3,1,0.5333333333333333,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\AbstractRepositoryMetadata.java,36
input,org.apache.maven.artifact.repository.metadata,ArtifactRepositoryMetadata,1,0,13,12,56,17,0,2,0.5384615384615384,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\ArtifactRepositoryMetadata.java,28
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,2,0,12,5,285,48,0,1,0.16666666666666666,0,12,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\DefaultRepositoryMetadataManager.java,50
input,org.apache.maven.artifact.repository.metadata,GroupRepositoryMetadata,1,0,12,12,56,15,0,2,0.75,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\GroupRepositoryMetadata.java,26
input,org.apache.maven.artifact.repository.metadata,MetadataBridge,3,0,13,12,0,17,0,0,0.38461538461538464,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\MetadataBridge.java,34
input,org.apache.maven.artifact.repository.metadata,MetadataBridge.MetadataRepository,1,0,0,0,13,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\MetadataBridge.java,120
input,org.apache.maven.artifact.repository.metadata,MetadataUtils,0,0,1,1,11,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\MetadataUtils.java,21
input,org.apache.maven.artifact.repository.metadata,RepositoryMetadata,3,0,7,0,44,7,1,0,-1.0,10,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\RepositoryMetadata.java,24
input,org.apache.maven.artifact.repository.metadata,RepositoryMetadataDeploymentException,0,0,2,2,11,2,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\RepositoryMetadataDeploymentException.java,21
input,org.apache.maven.artifact.repository.metadata,RepositoryMetadataInstallationException,0,0,2,2,11,2,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\RepositoryMetadataInstallationException.java,21
input,org.apache.maven.artifact.repository.metadata,RepositoryMetadataManager,0,0,5,0,23,5,1,0,-1.0,3,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\RepositoryMetadataManager.java,27
input,org.apache.maven.artifact.repository.metadata,RepositoryMetadataReadException,0,0,2,2,11,2,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\RepositoryMetadataReadException.java,21
input,org.apache.maven.artifact.repository.metadata,RepositoryMetadataResolutionException,0,0,2,2,11,2,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\RepositoryMetadataResolutionException.java,21
input,org.apache.maven.artifact.repository.metadata,SnapshotArtifactRepositoryMetadata,1,0,12,12,44,12,0,2,0.25,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\repository\metadata\SnapshotArtifactRepositoryMetadata.java,24
input,org.apache.maven.artifact.repository.metadata,BaseObject,2,0,6,5,31,8,0,0,0.5,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-repository-metadata\src\main\java\org\apache\maven\artifact\repository\metadata\BaseObject.java,23
input,org.apache.maven.artifact.repository.metadata,BaseObject.ChildrenTracking,0,0,0,0,3,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-repository-metadata\src\main\java\org\apache\maven\artifact\repository\metadata\BaseObject.java,57
