Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.validation,DefaultModelValidator,validateBannedCharacters,Long Parameter List,The method has 9 parameters. ,1572
input,org.apache.maven.internal.impl,DefaultProjectManager,attachArtifact,Long Statement,"The length of the statement ""getMavenProject(project).addAttachedArtifact(RepositoryUtils.toArtifact(((DefaultProject)project).getSession().toArtifact(artifact)));"" is 134.",84
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Long Parameter List,The method has 5 parameters. ,272
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRootDirectory,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").artifactId(""foo"").repositories(Collections.singletonList(Repository.newBuilder().url(""file:${project.rootDirectory}/temp-repo"").build())).build();"" is 194.",312
input,org.apache.maven.lifecycle.internal,ProjectIndex,ProjectIndex,Magic Number,The method contains a magic number: 2,43
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testOptionalNotTransitiveButVersionIsInfluential,Long Statement,"The length of the statement ""assertEquals(createSet(new Object[]{a.artifact`b.artifact`c.artifact`d.artifact`e.artifact})`res.getArtifacts()`""Check artifact list"");"" is 135.",626
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""DefaultSession session=new DefaultSession(ms`repositorySystem`Collections.emptyList()`mavenRepositorySystem`plexusContainer`runtimeInformation);"" is 144.",95
input,org.apache.maven,ProjectDependenciesResolverTest,testSystemScopeDependencyIsPresentInTheCompileClasspathElements,Magic Number,The method contains a magic number: 2,90
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""expressionEvaluator=new PluginParameterExpressionEvaluatorV4(session.getSession()`((DefaultSession)session.getSession()).getProject(session.getCurrentProject())`mojoExecution);"" is 176.",473
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,checkScopeUpdate,Long Statement,"The length of the statement ""if (Artifact.SCOPE_RUNTIME.equals(farthestArtifact.getScope()) && (Artifact.SCOPE_TEST.equals(nearestArtifact.getScope()) || Artifact.SCOPE_PROVIDED.equals(nearestArtifact.getScope()))) {"" is 187.",595
input,org.apache.maven.cli,MavenCli,logging,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Invalid color configuration value '"" + styleColor + ""'. Supported are 'auto'` 'always'` 'never'."");"" is 135.",488
input,org.apache.maven.project.inheritance.t06,ProjectInheritanceTest,testDependencyManagement,Long Statement,"The length of the statement ""System.out.println(""Artifact: "" + artifact.getDependencyConflictId() + "" ""+ artifact.getVersion()+ "" Optional=""+ (artifact.isOptional() ? ""true"" : ""false""));"" is 157.",50
input,org.apache.maven,ReactorReader,isTestArtifact,Long Statement,"The length of the statement ""return (""test-jar"".equals(artifact.getProperty(""type""`""""))) || (""jar"".equals(artifact.getExtension()) && ""tests"".equals(artifact.getClassifier()));"" is 147.",292
input,org.apache.maven.profiles,ProfilesConversionUtils,convertFromProfileXmlProfile,Complex Method,Cyclomatic complexity of the method is 9,36
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_Name,Long Parameter List,The method has 5 parameters. ,108
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,getMojoDescriptor,Magic Number,The method contains a magic number: 3,122
input,org.apache.maven.project,ProjectBuilderTest,testBuildFromModelSource,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(modelSource`configuration);"" is 131.",80
input,org.apache.maven.model.io,DefaultModelReader,read,Long Statement,"The length of the statement ""throw new ModelParseException(e.getMessage()`location != null ? location.getLineNumber() : -1`location != null ? location.getColumnNumber() : -1`e);"" is 148.",103
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRecursiveExpressionCycleNPE,Magic Number,The method contains a magic number: 2,451
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 5 parameters. ,270
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Method,The method has 144 lines of code.,159
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 999L,40
input,org.apache.maven.project.artifact,AttachedArtifact,setGroupId,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the groupId for an attached artifact."" + "" It is derived from the main artifact."");"" is 138.",105
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.api.services,ArtifactFactoryRequest,build,Long Parameter List,The method has 7 parameters. ,64
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(ALTERNATE_POM_FILE)).longOpt(""file"").hasArg().desc(""Force the use of an alternate POM file (or directory with pom.xml)"").build());"" is 182.",127
input,org.apache.maven.cli.logging,Slf4jConfigurationFactory,getConfiguration,Empty catch clause,The method has an empty catch block.,40
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""result=artifactCollector.collect(artifacts`rootArtifact`managedVersions`collectionRequest`source`collectionFilter`listeners`null);"" is 130.",368
input,org.apache.maven.internal.impl,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",57
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""session.setRepositoryListener(new ChainedRepositoryListener(session.getRepositoryListener()`new ReverseTreeRepositoryListener()));"" is 130.",159
input,org.apache.maven,ReactorReader,cleanProjectLocalRepository,Long Statement,"The length of the statement ""Path artifactPath=getProjectLocalRepo().resolve(project.getGroupId()).resolve(project.getArtifactId()).resolve(project.getVersion());"" is 133.",360
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectivePluginDependencies,Long Statement,"The length of the statement ""validateEnum(prefix`""scope""`problems`errOn30`Version.BASE`d.getScope()`d.getManagementKey()`d`""compile""`""runtime""`""system"");"" is 124.",808
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,replacePom,Long Statement,"The length of the statement ""result.add(new DefaultArtifact(main.getGroupId()`main.getArtifactId()`BUILD_POM_CLASSIFIER`main.getExtension()`main.getVersion()`main.getProperties()`main.getFile()));"" is 167.",149
input,org.apache.maven.lifecycle.internal,ProjectBuildList,selectSegment,Long Statement,"The length of the statement ""return items.stream().filter(pb -> taskSegment == pb.getTaskSegment()).collect(Collectors.toMap(ProjectSegment::getProject`Function.identity()));"" is 145.",61
input,org.apache.maven.exception,DefaultExceptionHandler,getMessage,Complex Method,Cyclomatic complexity of the method is 9,225
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 4,209
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdk,Magic Number,The method contains a magic number: 2,47
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,evaluate,Complex Conditional,The conditional expression (value == null) && ((project != null) && (project.getProperties() != null)) is complex.,126
input,org.apache.maven.graph,ProjectSelectorTest,getOptionalProjectsBySelectorsReturnsProjectWithChildProjects,Magic Number,The method contains a magic number: 2,179
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Magic Number,The method contains a magic number: 1024,473
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Long Statement,"The length of the statement ""addEdge(projectMap`vertexMap`project`projectVertex`extension.getGroupId()`extension.getArtifactId()`extension.getVersion()`false`true);"" is 135.",46
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,720
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,AbstractArtifactResolutionException,Long Parameter List,The method has 8 parameters. ,53
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testBuildRequestWithBothToolchains,Magic Number,The method contains a magic number: 2,144
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 10L,40
input,org.apache.maven.project.inheritance.t08,ProjectInheritanceTest,testDependencyManagement,Long Statement,"The length of the statement ""System.out.println(""Artifact: "" + artifact.getDependencyConflictId() + "" ""+ artifact.getVersion()+ "" Optional=""+ (artifact.isOptional() ? ""true"" : ""false""));"" is 157.",50
input,org.apache.maven.project.artifact,PluginArtifact,PluginArtifact,Long Statement,"The length of the statement ""super(plugin.getGroupId()`plugin.getArtifactId()`plugin.getVersion()`null`""maven-plugin""`null`new PluginArtifactHandler());"" is 123.",36
input,org.apache.maven.project,ProjectBuilderTest,testReadParentAndChildWithRegularVersionSetParentFile,Long Statement,"The length of the statement ""org.apache.maven.project.ProjectBuilder projectBuilder=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class);"" is 124.",252
input,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,fire,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@7de51ee2,43
input,org.apache.maven.artifact.testutils,TestFileManager,createTempDir,Magic Number,The method contains a magic number: 20,77
input,org.apache.maven.repository.internal,RelocatedArtifact,RelocatedArtifact,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.project.interpolation,PathTranslatingPostProcessor,execute,Complex Conditional,The conditional expression projectDir != null && value != null && unprefixedPathKeys.contains(expression) is complex.,50
input,org.apache.maven.execution,DefaultMavenExecutionRequest,isUseLegacyLocalRepository,Long Identifier,The length of the field useLegacyLocalRepositoryManager is 31.,1037
input,org.apache.maven.artifact.factory,DefaultArtifactFactoryTest,testPropagationOfSystemScopeRegardlessOfInheritedScope,Long Statement,"The length of the statement ""Artifact artifact3=factory.createDependencyArtifact(""test-grp""`""test-artifact-3""`VersionRange.createFromVersion(""1.0"")`""type""`null`""system""`""runtime"");"" is 151.",36
input,org.apache.maven.project,PomConstructionTest,testValidationErrorUponNonUniquePluginRepositoryIdInProfile,Long Statement,"The length of the statement ""assertThrows(ProjectBuildingException.class`() -> buildPom(""unique-repo-id/plugin-repo-in-profile"")`""Non-unique repository ids did not cause validation error"");"" is 160.",1661
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testInheritance,Long Statement,"The length of the statement ""File actual=new File(""target/test-classes/poms/inheritance/"" + baseName + (fromRepo ? ""-build"" : ""-repo"")+ ""-actual.xml"");"" is 122.",165
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""ProjectBuildingRequest configuration=new DefaultProjectBuildingRequest().setLocalRepository(request.getLocalRepository()).setRemoteRepositories(request.getRemoteRepositories()).setPluginArtifactRepositories(request.getPluginArtifactRepositories()).setSystemProperties(executionProperties).setUserProperties(new Properties());"" is 325.",114
